iter	AUC	Logloss
0	0.924990162	0.5535243674
1	0.9468301848	0.4421139122
2	0.9480431743	0.3598018821
3	0.9479503835	0.2919705064
4	0.9528966581	0.2347202473
5	0.9542802861	0.1908337651
6	0.9550089222	0.1580544343
7	0.9563750756	0.1329012904
8	0.9563248506	0.1138461043
9	0.9560503869	0.09881579838
10	0.9567058439	0.08701174329
11	0.9569442913	0.07792975128
12	0.9575991082	0.07046408881
13	0.9571026087	0.06558857902
14	0.9578977833	0.06054214649
15	0.9580357468	0.05639665882
16	0.9582167228	0.05309790187
17	0.9592339523	0.05020115995
18	0.9596618788	0.04781880009
19	0.9606971054	0.04550458507
20	0.9624561394	0.04331208849
21	0.9634440502	0.04163586818
22	0.9641931142	0.04040689787
23	0.9643342602	0.03939993443
24	0.9647309135	0.03831780516
25	0.9650799973	0.03759749229
26	0.9648372987	0.03706538149
27	0.9651833524	0.0364798427
28	0.9653475101	0.03594858703
29	0.9652701353	0.0356032963
30	0.9659426131	0.0350324334
31	0.9661574242	0.03465741157
32	0.9660319551	0.03437531662
33	0.9662337813	0.03400171495
34	0.9665434246	0.03368964994
35	0.9668726796	0.03337784862
36	0.9672374528	0.03309252504
37	0.9675102308	0.03281268395
38	0.967609166	0.03264392834
39	0.9676756396	0.03241993776
40	0.9681537109	0.03214180432
41	0.9682151301	0.03200432395
42	0.9685100157	0.03184246654
43	0.9683890575	0.03175521943
44	0.9684745482	0.031602463
45	0.9686769576	0.03144476038
46	0.9688395919	0.03129125416
47	0.9688488923	0.03117649208
48	0.9690940134	0.03103566246
49	0.9692136875	0.03091686192
50	0.9691920873	0.03085446662
51	0.9691617716	0.03077712725
52	0.9691918948	0.03070609784
53	0.9692865542	0.03062721687
54	0.969285446	0.03059437806
55	0.969367073	0.03052034898
56	0.9693076682	0.03048338198
57	0.9697066681	0.0303698947
58	0.9695899923	0.0303589877
59	0.9695949989	0.03029909377
60	0.9695067512	0.03028682093
61	0.9697211632	0.03022300842
62	0.9698009187	0.03015429738
63	0.9699976642	0.03007736981
64	0.9701787876	0.03003871333
65	0.9702303258	0.02999855834
66	0.97029892	0.02995746701
67	0.9702967068	0.02992590275
68	0.9705495688	0.02985488643
69	0.9707799027	0.02978205883
70	0.9707575502	0.02976154462
71	0.9708238632	0.02975164701
72	0.970126415	0.02989430571
73	0.9703706499	0.02980708409
74	0.970438062	0.02978199625
75	0.9705851909	0.0297430834
76	0.9707340257	0.02968820555
77	0.9707492652	0.02966871439
78	0.9706731556	0.02968047075
79	0.9706939102	0.0296650952
80	0.9707962139	0.02962704826
81	0.9711707358	0.02958105542
82	0.9711943444	0.02957058551
83	0.9714030771	0.02951389002
84	0.9714696359	0.02947221969
85	0.9714859367	0.02947029421
86	0.971318692	0.02949878572
87	0.9713745381	0.02947057327
88	0.9714863073	0.02942809352
89	0.9715946196	0.02940390397
90	0.9715971596	0.02939594595
91	0.9716408396	0.02937728163
92	0.9717056877	0.02935975077
93	0.9718568083	0.02933373768
94	0.9718922934	0.02931852388
95	0.9720464009	0.02926863252
96	0.9724237619	0.02920912293
97	0.9724446611	0.02920136997
98	0.9724482744	0.02919180751
99	0.972513385	0.02916915771
100	0.972601598	0.02912192281
101	0.9725912565	0.0291128996
102	0.97266099	0.02909125106
103	0.9726622945	0.02908820372
104	0.9727002766	0.02908358368
105	0.9728674372	0.02903660835
106	0.9731838249	0.0289761676
107	0.9732502683	0.02895887844
108	0.9733046983	0.02893875201
109	0.9734326644	0.02891040513
110	0.973526704	0.02888596163
111	0.9736287907	0.02886528747
112	0.9736927576	0.02884210443
113	0.9737008664	0.02884056227
114	0.9737829145	0.02882036347
115	0.9737820197	0.02880895078
116	0.974032395	0.02875891368
117	0.9739551091	0.02875228314
118	0.9741000017	0.02872576735
119	0.9740491742	0.02873247328
120	0.9740866737	0.02872368382
121	0.974122595	0.02870826049
122	0.9742235715	0.02868776309
123	0.9743574833	0.02868918356
124	0.9743572976	0.02869200734
125	0.9743727216	0.02868309372
126	0.9743410148	0.02867398421
127	0.9744202188	0.02866615725
128	0.9744185322	0.02866392779
129	0.9743965882	0.02866679733
130	0.9744293559	0.02867616071
131	0.9744345969	0.02866818381
132	0.9744875506	0.02864448964
133	0.9744942015	0.02864188593
134	0.9746308013	0.02859893774
135	0.9748309388	0.02857873555
136	0.9747876945	0.02858148845
137	0.9748696555	0.02857142503
138	0.9749007498	0.02856371758
139	0.9749654248	0.02854192981
140	0.9750230693	0.02851991116
141	0.9750590287	0.02851404822
142	0.9751055216	0.02850764254
143	0.975102563	0.02850642424
144	0.9750929634	0.02849918884
145	0.9751273856	0.02848446679
146	0.9752172087	0.02847207117
147	0.9754059697	0.02843570678
148	0.9754175632	0.02843170518
149	0.9754922659	0.02841491789
150	0.9755415953	0.02839506072
151	0.975571026	0.02838244635
152	0.9755704919	0.02837306796
153	0.975572991	0.02837377063
154	0.9755861876	0.02836850815
155	0.9755802994	0.02836164072
156	0.9757263924	0.02833416587
157	0.9757725327	0.02833068649
158	0.9758315519	0.02831927267
159	0.9759309663	0.02830940984
160	0.9759410674	0.02829372869
161	0.9759232704	0.02830687622
162	0.9759447009	0.02830203711
163	0.9759455371	0.02830117157
164	0.9760309394	0.02828465227
165	0.9760274995	0.0282856884
166	0.976035845	0.0282668322
167	0.9762016458	0.02824292089
168	0.976214434	0.02823721403
169	0.9763534331	0.02821533678
170	0.9764062257	0.02819849751
171	0.9764455753	0.02818414554
172	0.9764475046	0.02818756864
173	0.9764684494	0.02818230109
174	0.9765195497	0.02816509789
175	0.9765446765	0.02815852978
176	0.9766028626	0.02814521474
177	0.9766086925	0.02813676278
178	0.9767815561	0.02810080962
179	0.976789357	0.02810093532
180	0.9768476166	0.02808814437
181	0.9769258521	0.02808074905
182	0.9769208796	0.02808071903
183	0.9768891187	0.02807546734
184	0.9768679351	0.02807782642
185	0.9768732074	0.0280746996
186	0.9768792792	0.02807620691
187	0.9768819167	0.02807814165
188	0.9768951171	0.02807268139
189	0.9769476716	0.02804478806
190	0.9769546856	0.02804414405
191	0.9769635278	0.02804108319
192	0.9769979802	0.02804389132
193	0.9770146911	0.02802840715
194	0.9770324469	0.0280255141
195	0.9770934803	0.02800921358
196	0.977032763	0.02801383988
197	0.9770416368	0.02800963008
198	0.9771405437	0.02798658777
199	0.9771165689	0.02799289335
200	0.9771306755	0.02799137297
201	0.9771353185	0.0279930227
202	0.9771439639	0.02799061892
203	0.9769707409	0.02802736613
204	0.977002168	0.0280217566
205	0.9770845068	0.02800891777
206	0.9770573155	0.02801511517
207	0.9770828929	0.02801247507
208	0.9771062777	0.0280088967
209	0.9771030517	0.02800958508
210	0.9771834043	0.02799163204
211	0.9772601534	0.02797486256
212	0.9772925832	0.02796328625
213	0.9774079946	0.02793456619
214	0.9774046244	0.02793780659
215	0.9772976736	0.02795512296
216	0.9773290197	0.02795092807
217	0.9773399856	0.0279504121
218	0.9773463508	0.02794965231
219	0.9774696369	0.02792252973
220	0.9775052413	0.0279084846
221	0.9775360951	0.02790658211
222	0.9775188483	0.02791386925
223	0.9776110481	0.02789549945
224	0.9777121638	0.02788084693
225	0.9777625977	0.02787259622
226	0.9778135326	0.02786283131
227	0.9777833191	0.02786272519
228	0.9777943504	0.02785520713
229	0.9778411196	0.02785324771
230	0.9778812054	0.02783946653
231	0.977883043	0.02783114605
232	0.9779165817	0.02781690383
233	0.9779370408	0.0278124259
234	0.9779318874	0.02782028921
235	0.9779033116	0.02782089095
236	0.9779474928	0.02781167784
237	0.9780425226	0.02779261744
238	0.9780977126	0.02778276261
239	0.9780964274	0.02778123313
240	0.9781085348	0.02777590239
241	0.9782894913	0.02773036322
242	0.9783494389	0.02771340268
243	0.9783552415	0.02771137472
244	0.978381207	0.0277072375
245	0.9784033487	0.02769637059
246	0.9783963172	0.02769248027
247	0.9784188455	0.02768585313
248	0.9784256508	0.02768531295
249	0.9784829254	0.0276735626
250	0.9784699695	0.027664595
251	0.9784580119	0.02767201649
252	0.9784215361	0.02766833244
253	0.9784182355	0.02767334294
254	0.9784523443	0.02766598124
255	0.9784633462	0.02766438837
256	0.9784732502	0.02766011215
257	0.9784686091	0.02765137872
258	0.978507484	0.02763822138
259	0.9785051288	0.0276335115
